timestamp,device,android_version,expected_language,detected_language,status,confidence,is_top1,is_top2,latency_ms,audio_length_sec,audio_type,cold_or_warm,resident_pss_mb,peak_pss_mb
1787947797062,SM-S921B,16,gu,hi,AMBIGUOUS,0.6666667,0,1,498,2.49,normal,warm,618.9,619.9
1787947797740,SM-S921B,16,gu,hi,CONFIDENT,1.0,0,0,591,3.56,normal,warm,619.5,619.9
1787947798341,SM-S921B,16,gu,mr,CONFIDENT,1.0,0,0,515,3.09,normal,warm,618.1,619.9
1787947798981,SM-S921B,16,te,te,CONFIDENT,1.0,1,1,511,4.28,normal,warm,617.4,618.1
1787947799399,SM-S921B,16,te,hi,CONFIDENT,1.0,0,0,339,1.04,short,warm,618.0,618.1
1787947799942,SM-S921B,16,te,sa,AMBIGUOUS,0.33333334,0,0,455,6.69,long,warm,619.0,619.0
1787947800503,SM-S921B,16,te,te,CONFIDENT,1.0,1,1,455,5.33,normal,warm,618.7,619.0
1787947801541,SM-S921B,16,te,te,AMBIGUOUS,0.6666667,1,1,893,4.31,normal,warm,597.4,619.0
1787947802763,SM-S921B,16,te,hi,AMBIGUOUS,0.6666667,0,1,1073,4.18,normal,warm,598.2,619.0
1787947804008,SM-S921B,16,te,te,AMBIGUOUS,0.6666667,1,1,1098,2.87,normal,warm,597.3,619.0
1787947805032,SM-S921B,16,te,te,AMBIGUOUS,0.6666667,1,1,880,3.67,normal,warm,597.7,619.0
1787947806082,SM-S921B,16,te,te,CONFIDENT,1.0,1,1,898,3.63,normal,warm,598.6,619.0
1787947807073,SM-S921B,16,te,te,AMBIGUOUS,0.6666667,1,1,851,3.64,normal,warm,599.4,619.0
1787947808168,SM-S921B,16,ta,ta,AMBIGUOUS,0.6666667,1,1,889,3.05,normal,warm,600.2,600.2
1787947808529,SM-S921B,16,ta,hi,CONFIDENT,1.0,0,0,213,0.81,short,warm,600.9,600.9
1787947809504,SM-S921B,16,ta,ta,CONFIDENT,1.0,1,1,830,5.47,long,warm,601.1,601.1
1787947810473,SM-S921B,16,ta,ta,CONFIDENT,1.0,1,1,823,4.79,normal,warm,601.7,601.7
1787947811440,SM-S921B,16,ta,ta,CONFIDENT,1.0,1,1,823,4.21,normal,warm,602.5,602.5
1787947812429,SM-S921B,16,ta,ta,CONFIDENT,1.0,1,1,836,3.74,normal,warm,603.3,603.3
1787947813434,SM-S921B,16,ta,ta,CONFIDENT,1.0,1,1,846,2.45,normal,warm,604.5,604.5
1787947814453,SM-S921B,16,ta,ta,CONFIDENT,1.0,1,1,867,2.61,normal,warm,605.0,605.0
1787947815517,SM-S921B,16,ta,te,AMBIGUOUS,0.33333334,0,0,908,3.32,normal,warm,605.1,605.1
1787947816617,SM-S921B,16,ta,ta,CONFIDENT,1.0,1,1,943,3.07,normal,warm,605.9,605.9
1787947817694,SM-S921B,16,bn,bn,AMBIGUOUS,0.6666667,1,1,859,3.27,normal,warm,606.7,609.5
1787947818065,SM-S921B,16,bn,fa,CONFIDENT,1.0,0,0,223,0.85,short,warm,607.5,609.5
1787947819078,SM-S921B,16,bn,bn,CONFIDENT,1.0,1,1,869,4.54,long,warm,607.7,609.5
1787947820115,SM-S921B,16,bn,bn,CONFIDENT,1.0,1,1,895,3.34,normal,warm,608.5,609.5
1787947821133,SM-S921B,16,bn,bn,AMBIGUOUS,0.6666667,1,1,872,3.05,normal,warm,609.2,609.5
1787947822183,SM-S921B,16,bn,bn,CONFIDENT,1.0,1,1,904,3.07,normal,warm,610.0,610.0
1787947823133,SM-S921B,16,bn,fa,CONFIDENT,1.0,0,0,804,2.32,normal,warm,611.2,611.2
1787947824146,SM-S921B,16,bn,bn,CONFIDENT,1.0,1,1,865,3.15,normal,warm,611.2,611.2
1787947825208,SM-S921B,16,bn,bn,CONFIDENT,1.0,1,1,918,2.64,normal,warm,612.5,612.5
1787947826213,SM-S921B,16,bn,bn,AMBIGUOUS,0.6666667,1,1,853,2.41,normal,warm,613.0,613.0
1787947827372,SM-S921B,16,kn,te,CONFIDENT,1.0,0,0,919,5.06,normal,warm,613.2,613.2
1787947828233,SM-S921B,16,kn,sr,AMBIGUOUS,0.33333334,0,0,701,1.11,short,warm,614.4,614.4
1787947829275,SM-S921B,16,kn,sw,AMBIGUOUS,0.6666667,0,0,889,7.81,long,warm,614.7,614.7
1787947830309,SM-S921B,16,kn,bn,AMBIGUOUS,0.6666667,0,1,882,5.64,normal,warm,615.7,615.7
1787947831358,SM-S921B,16,kn,hi,AMBIGUOUS,0.6666667,0,0,894,4.96,normal,warm,616.6,616.6
1787947832404,SM-S921B,16,kn,hi,AMBIGUOUS,0.6666667,0,0,892,5.72,normal,warm,617.6,617.6
1787947833527,SM-S921B,16,kn,kn,AMBIGUOUS,0.33333334,1,1,967,4.85,normal,warm,594.8,617.6
1787947834588,SM-S921B,16,kn,kn,AMBIGUOUS,0.6666667,1,1,917,3.37,normal,warm,595.6,617.6
1787947835680,SM-S921B,16,kn,ta,AMBIGUOUS,0.33333334,0,0,933,5.28,normal,warm,596.5,617.6
1787947836781,SM-S921B,16,kn,ta,AMBIGUOUS,0.6666667,0,0,944,4.11,normal,warm,597.4,617.6
1787947837902,SM-S921B,16,ml,ml,AMBIGUOUS,0.6666667,1,1,894,4.21,normal,warm,598.3,598.3
1787947838264,SM-S921B,16,ml,hi,CONFIDENT,1.0,0,0,220,0.92,short,warm,599.1,599.1
1787947839303,SM-S921B,16,ml,ml,AMBIGUOUS,0.6666667,1,1,882,6.30,long,warm,599.4,599.4
1787947840347,SM-S921B,16,ml,ml,AMBIGUOUS,0.6666667,1,1,892,4.28,normal,warm,600.3,600.3
1787947841453,SM-S921B,16,ml,ml,AMBIGUOUS,0.6666667,1,1,959,4.99,normal,warm,601.2,601.2
1787947842498,SM-S921B,16,ml,si,AMBIGUOUS,0.33333334,0,0,892,3.99,normal,warm,602.1,602.1
1787947843540,SM-S921B,16,ml,th,AMBIGUOUS,0.6666667,0,0,888,3.33,normal,warm,602.9,602.9
1787947844581,SM-S921B,16,ml,si,AMBIGUOUS,0.6666667,0,0,888,3.53,normal,warm,603.7,603.7
1787947845635,SM-S921B,16,ml,hi,AMBIGUOUS,0.6666667,0,0,899,3.06,normal,warm,604.4,604.4
1787947846679,SM-S921B,16,ml,si,AMBIGUOUS,0.33333334,0,0,887,3.45,normal,warm,605.2,605.2
1787947847783,SM-S921B,16,or,bn,AMBIGUOUS,0.6666667,0,0,874,3.61,normal,warm,606.0,606.0
1787947848125,SM-S921B,16,or,hi,CONFIDENT,1.0,0,0,201,0.64,short,warm,606.7,606.7
1787947849120,SM-S921B,16,or,ne,AMBIGUOUS,0.33333334,0,0,849,6.24,long,warm,607.1,607.1
1787947850133,SM-S921B,16,or,bn,AMBIGUOUS,0.6666667,0,0,864,4.11,normal,warm,608.0,608.0
1787947851173,SM-S921B,16,or,bn,CONFIDENT,1.0,0,0,889,4.20,normal,warm,608.8,608.8
1787947852215,SM-S921B,16,or,bn,AMBIGUOUS,0.6666667,0,0,886,3.87,normal,warm,609.7,609.7
1787947853261,SM-S921B,16,or,bn,AMBIGUOUS,0.6666667,0,0,888,3.30,normal,warm,610.4,610.4
1787947854311,SM-S921B,16,or,es,AMBIGUOUS,0.6666667,0,0,893,3.90,normal,warm,611.3,611.3
1787947855353,SM-S921B,16,or,si,AMBIGUOUS,0.6666667,0,0,882,3.18,normal,warm,612.0,612.0
1787947856409,SM-S921B,16,or,bn,AMBIGUOUS,0.6666667,0,0,893,3.95,normal,warm,612.9,612.9
1787948990768,SM-S921B,16,hi,hi,CONFIDENT,1.0,1,1,875,4.01,normal,cold,590.7,590.7,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787948991548,SM-S921B,16,hi,hi,AMBIGUOUS,0.6666667,1,1,615,1.09,short,warm,595.9,595.9,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787948992488,SM-S921B,16,hi,hi,CONFIDENT,1.0,1,1,789,7.25,long,warm,609.6,609.6,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787948993395,SM-S921B,16,hi,hi,CONFIDENT,1.0,1,1,757,4.93,normal,warm,610.3,610.3,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787948994341,SM-S921B,16,hi,hi,CONFIDENT,1.0,1,1,786,5.03,normal,warm,611.2,611.2,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787948995289,SM-S921B,16,hi,hi,AMBIGUOUS,0.6666667,1,1,782,5.18,normal,warm,612.2,612.2,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787948996244,SM-S921B,16,hi,hi,CONFIDENT,1.0,1,1,793,3.85,normal,warm,613.0,613.0,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787948997205,SM-S921B,16,hi,hi,CONFIDENT,1.0,1,1,795,3.60,normal,warm,613.8,613.8,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787948998162,SM-S921B,16,hi,hi,CONFIDENT,1.0,1,1,787,4.46,normal,warm,606.3,613.8,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787948999112,SM-S921B,16,hi,hi,CONFIDENT,1.0,1,1,781,4.21,normal,warm,607.2,613.8,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949000151,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,788,3.36,normal,warm,608.0,608.0,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949000952,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,640,1.41,short,warm,609.5,609.5,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949001907,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,788,5.81,long,warm,610.5,610.5,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949002877,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,801,4.45,normal,warm,610.7,610.7,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949003817,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,773,3.90,normal,warm,611.6,611.6,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949004744,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,770,3.84,normal,warm,612.4,612.4,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949005669,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,775,3.17,normal,warm,613.1,613.1,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949006606,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,785,3.01,normal,warm,613.9,613.9,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949007564,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,799,3.70,normal,warm,614.7,614.7,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949008503,SM-S921B,16,en,en,CONFIDENT,1.0,1,1,775,2.90,normal,warm,615.5,615.5,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949009551,SM-S921B,16,mr,lv,AMBIGUOUS,0.6666667,0,1,800,3.74,normal,warm,616.3,616.3,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949010341,SM-S921B,16,mr,hi,AMBIGUOUS,0.6666667,0,0,622,1.21,short,warm,617.3,617.3,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787949011304,SM-S921B,16,mr,mr,CONFIDENT,1.0,1,1,797,6.23,long,warm,618.0,618.0,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949012279,SM-S921B,16,mr,mr,CONFIDENT,1.0,1,1,811,3.60,normal,warm,618.4,618.4,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949013220,SM-S921B,16,mr,sw,AMBIGUOUS,0.6666667,0,0,781,4.20,normal,warm,618.9,618.9,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949014147,SM-S921B,16,mr,gu,AMBIGUOUS,0.6666667,0,1,744,4.16,normal,warm,619.6,619.6,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949014986,SM-S921B,16,mr,km,AMBIGUOUS,0.33333334,0,0,718,3.18,normal,warm,620.3,620.3,CONFIRM_REQUIRED,MANUAL_FALLBACK,0,0
1787949015905,SM-S921B,16,mr,bn,AMBIGUOUS,0.6666667,0,0,795,2.67,normal,warm,621.5,621.5,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787949016759,SM-S921B,16,mr,sq,AMBIGUOUS,0.33333334,0,0,730,3.53,normal,warm,621.9,621.9,CONFIRM_REQUIRED,MANUAL_FALLBACK,0,0
1787949017600,SM-S921B,16,mr,mr,AMBIGUOUS,0.6666667,1,1,719,2.87,normal,warm,622.8,622.8,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949018559,SM-S921B,16,gu,gu,AMBIGUOUS,0.6666667,1,1,772,3.11,normal,warm,623.1,623.1,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949018897,SM-S921B,16,gu,en,CONFIDENT,1.0,0,0,213,0.78,short,warm,623.6,623.6,AUTO_ACCEPT,AUTO_ACCEPT,0,1
1787949020523,SM-S921B,16,gu,te,AMBIGUOUS,0.33333334,0,0,1494,5.47,long,warm,623.7,623.7,AUTO_ACCEPT,MANUAL_FALLBACK,0,0
1787949021905,SM-S921B,16,gu,gu,AMBIGUOUS,0.6666667,1,1,1259,3.00,normal,warm,624.1,624.1,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949023419,SM-S921B,16,gu,hi,CONFIDENT,1.0,0,0,1382,3.91,normal,warm,624.8,624.8,AUTO_ACCEPT,AUTO_ACCEPT,0,1
1787949024261,SM-S921B,16,gu,hi,AMBIGUOUS,0.6666667,0,0,717,3.77,normal,warm,625.4,625.4,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787949025065,SM-S921B,16,gu,gu,CONFIDENT,1.0,1,1,680,2.77,normal,warm,626.7,626.7,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949025902,SM-S921B,16,gu,hi,AMBIGUOUS,0.6666667,0,1,680,2.49,normal,warm,628.1,628.1,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787949026748,SM-S921B,16,gu,hi,CONFIDENT,1.0,0,0,721,3.56,normal,warm,628.1,628.1,AUTO_ACCEPT,AUTO_ACCEPT,0,1
1787949027587,SM-S921B,16,gu,mr,CONFIDENT,1.0,0,0,712,3.09,normal,warm,628.4,628.4,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949028471,SM-S921B,16,te,te,CONFIDENT,1.0,1,1,702,4.28,normal,warm,606.3,628.5,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949029178,SM-S921B,16,te,hi,CONFIDENT,1.0,0,0,571,1.04,short,warm,607.9,628.5,AUTO_ACCEPT,AUTO_ACCEPT,0,1
1787949030099,SM-S921B,16,te,sa,AMBIGUOUS,0.33333334,0,0,763,6.69,long,warm,608.0,628.5,CONFIRM_REQUIRED,MANUAL_FALLBACK,0,0
1787949031047,SM-S921B,16,te,te,CONFIDENT,1.0,1,1,791,5.33,normal,warm,608.6,628.5,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949031951,SM-S921B,16,te,te,AMBIGUOUS,0.6666667,1,1,753,4.31,normal,warm,609.6,628.5,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787949032900,SM-S921B,16,te,hi,AMBIGUOUS,0.6666667,0,1,801,4.18,normal,warm,610.4,628.5,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787949033822,SM-S921B,16,te,te,AMBIGUOUS,0.6666667,1,1,776,2.87,normal,warm,611.7,628.5,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787949034775,SM-S921B,16,te,te,AMBIGUOUS,0.6666667,1,1,804,3.67,normal,warm,612.1,628.5,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787949035731,SM-S921B,16,te,te,CONFIDENT,1.0,1,1,795,3.63,normal,warm,612.6,628.5,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949036701,SM-S921B,16,te,te,AMBIGUOUS,0.6666667,1,1,803,3.64,normal,warm,613.4,628.5,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787949037746,SM-S921B,16,ta,ta,AMBIGUOUS,0.6666667,1,1,797,3.05,normal,warm,614.2,614.2,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787949038121,SM-S921B,16,ta,hi,CONFIDENT,1.0,0,0,201,0.81,short,warm,615.0,615.0,AUTO_ACCEPT,AUTO_ACCEPT,0,1
1787949039073,SM-S921B,16,ta,ta,CONFIDENT,1.0,1,1,791,5.47,long,warm,615.6,615.6,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949040056,SM-S921B,16,ta,ta,CONFIDENT,1.0,1,1,814,4.79,normal,warm,616.2,616.2,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949041033,SM-S921B,16,ta,ta,CONFIDENT,1.0,1,1,808,4.21,normal,warm,617.1,617.1,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949041982,SM-S921B,16,ta,ta,CONFIDENT,1.0,1,1,783,3.74,normal,warm,617.9,617.9,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949042896,SM-S921B,16,ta,ta,CONFIDENT,1.0,1,1,749,2.45,normal,warm,619.1,619.1,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949043832,SM-S921B,16,ta,ta,CONFIDENT,1.0,1,1,775,2.61,normal,warm,619.6,619.6,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949044734,SM-S921B,16,ta,te,AMBIGUOUS,0.33333334,0,0,755,3.32,normal,warm,620.1,620.1,AUTO_ACCEPT,MANUAL_FALLBACK,0,0
1787949045638,SM-S921B,16,ta,ta,CONFIDENT,1.0,1,1,756,3.07,normal,warm,620.5,620.5,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949046633,SM-S921B,16,bn,bn,AMBIGUOUS,0.6666667,1,1,775,3.27,normal,warm,621.2,621.2,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787949046974,SM-S921B,16,bn,fa,CONFIDENT,1.0,0,0,190,0.85,short,warm,622.0,622.0,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949047924,SM-S921B,16,bn,bn,CONFIDENT,1.0,1,1,794,4.54,long,warm,622.6,622.6,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949048880,SM-S921B,16,bn,bn,CONFIDENT,1.0,1,1,791,3.34,normal,warm,623.0,623.0,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949049853,SM-S921B,16,bn,bn,AMBIGUOUS,0.6666667,1,1,806,3.05,normal,warm,623.8,623.8,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787949050808,SM-S921B,16,bn,bn,CONFIDENT,1.0,1,1,793,3.07,normal,warm,624.6,624.6,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949051710,SM-S921B,16,bn,fa,CONFIDENT,1.0,0,0,740,2.32,normal,warm,625.7,625.7,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949052657,SM-S921B,16,bn,bn,CONFIDENT,1.0,1,1,780,3.15,normal,warm,626.1,626.1,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949053543,SM-S921B,16,bn,bn,CONFIDENT,1.0,1,1,728,2.64,normal,warm,627.0,627.0,AUTO_ACCEPT,AUTO_ACCEPT,0,0
1787949054366,SM-S921B,16,bn,bn,AMBIGUOUS,0.6666667,1,1,685,2.41,normal,warm,627.4,627.4,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787949055399,SM-S921B,16,kn,te,CONFIDENT,1.0,0,0,812,5.06,normal,warm,627.6,627.6,AUTO_ACCEPT,AUTO_ACCEPT,0,1
1787949056187,SM-S921B,16,kn,sr,AMBIGUOUS,0.33333334,0,0,615,1.11,short,warm,629.2,629.2,CONFIRM_REQUIRED,MANUAL_FALLBACK,0,0
1787949057153,SM-S921B,16,kn,sw,AMBIGUOUS,0.6666667,0,0,795,7.81,long,warm,629.0,629.2,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949058104,SM-S921B,16,kn,bn,AMBIGUOUS,0.6666667,0,1,787,5.64,normal,warm,606.1,629.2,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787949059059,SM-S921B,16,kn,hi,AMBIGUOUS,0.6666667,0,0,805,4.96,normal,warm,607.1,629.2,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787949059971,SM-S921B,16,kn,hi,AMBIGUOUS,0.6666667,0,0,763,5.72,normal,warm,608.1,629.2,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787949060894,SM-S921B,16,kn,kn,AMBIGUOUS,0.33333334,1,1,769,4.85,normal,warm,609.0,629.2,CONFIRM_REQUIRED,MANUAL_FALLBACK,0,0
1787949061872,SM-S921B,16,kn,kn,AMBIGUOUS,0.6666667,1,1,820,3.37,normal,warm,609.8,629.2,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949062827,SM-S921B,16,kn,ta,AMBIGUOUS,0.33333334,0,0,789,5.28,normal,warm,610.8,629.2,AUTO_ACCEPT,MANUAL_FALLBACK,0,0
1787949063799,SM-S921B,16,kn,ta,AMBIGUOUS,0.6666667,0,0,802,4.11,normal,warm,611.6,629.2,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787949064846,SM-S921B,16,ml,ml,AMBIGUOUS,0.6666667,1,1,800,4.21,normal,warm,612.5,612.5,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949065211,SM-S921B,16,ml,hi,CONFIDENT,1.0,0,0,203,0.92,short,warm,613.3,613.3,AUTO_ACCEPT,AUTO_ACCEPT,0,1
1787949066170,SM-S921B,16,ml,ml,AMBIGUOUS,0.6666667,1,1,797,6.30,long,warm,614.0,614.0,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949067137,SM-S921B,16,ml,ml,AMBIGUOUS,0.6666667,1,1,800,4.28,normal,warm,614.5,614.5,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949068092,SM-S921B,16,ml,ml,AMBIGUOUS,0.6666667,1,1,788,4.99,normal,warm,615.4,615.4,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949069056,SM-S921B,16,ml,si,AMBIGUOUS,0.33333334,0,0,798,3.99,normal,warm,616.3,616.3,CONFIRM_REQUIRED,MANUAL_FALLBACK,0,0
1787949070028,SM-S921B,16,ml,th,AMBIGUOUS,0.6666667,0,0,801,3.33,normal,warm,617.1,617.1,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949070975,SM-S921B,16,ml,si,AMBIGUOUS,0.6666667,0,0,788,3.53,normal,warm,617.9,617.9,CONFIRM_REQUIRED,CONFIRM_REQUIRED,1,0
1787949071872,SM-S921B,16,ml,hi,AMBIGUOUS,0.6666667,0,0,750,3.06,normal,warm,618.7,618.7,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
1787949072804,SM-S921B,16,ml,si,AMBIGUOUS,0.33333334,0,0,785,3.45,normal,warm,619.5,619.5,CONFIRM_REQUIRED,MANUAL_FALLBACK,0,0
1787949073820,SM-S921B,16,or,bn,AMBIGUOUS,0.6666667,0,0,790,3.61,normal,warm,620.3,620.3,AUTO_ACCEPT,CONFIRM_REQUIRED,1,0
