timestamp,device,android_version,language,iteration,phrase,t0_ptt_press_ms,t1_speech_end_ms,t_lid_start_ms,t_lid_end_ms,t2_stt_complete_ms,t3_packet_send_ms,t4_packet_receive_ms,t5_tts_start_ms,t6_playback_start_ms,lid_latency_ms,stt_latency_ms,transport_latency_ms,tts_startup_ms,e2e_cached_ms,e2e_autolid_ms,target_met,error
1787948001393,SM-S921B,16,te,5,α░ªα░»α░Üα▒çα░╕α░┐ α░╕α▒ìα░ƒα▒çα░╖α░¿α▒ìα░òα▒ü α░░α░éα░íα░┐ α░àα░ñα▒ìα░»α░╡α░╕α░░α░é,1787948000658,1787948000658,1787948000658,1787948001032,1787948001218,1787948001218,1787948001224,1787948001224,1787948001393,374,186,6,0,361,735,YES,
1787948004383,SM-S921B,16,ta,1,α«àα«⌐α»êα«ñα»ìα«ñα»ü α«Üα»ïα«ñα«⌐α»ê α«Üα«╛α«╡α«ƒα«┐α«òα«│α»üα««α»ì α«¬α«╛α«ñα»üα«òα«╛α«¬α»ìα«¬α«╛α«ò α«ëα«│α»ìα«│α«⌐,1787948003471,1787948003471,1787948003471,1787948004042,1787948004260,1787948004260,1787948004264,1787948004264,1787948004383,571,218,4,0,341,912,YES,
1787948004697,SM-S921B,16,ta,2,α«àα«⌐α»êα«ñα»ìα«ñα»ü α«Üα»ïα«ñα«⌐α»ê α«Üα«╛α«╡α«ƒα«┐α«òα«│α»üα««α»ì α«¬α«╛α«ñα»üα«òα«╛α«¬α»ìα«¬α«╛α«ò α«ëα«│α»ìα«│α«⌐,1787948004384,1787948004384,1787948004384,1787948004384,1787948004582,1787948004582,1787948004587,1787948004587,1787948004697,0,198,5,0,313,313,YES,
1787948005018,SM-S921B,16,ta,3,α«àα«⌐α»êα«ñα»ìα«ñα»ü α«Üα»ïα«ñα«⌐α»ê α«Üα«╛α«╡α«ƒα«┐α«òα«│α»üα««α»ì α«¬α«╛α«ñα»üα«òα«╛α«¬α»ìα«¬α«╛α«ò α«ëα«│α»ìα«│α«⌐,1787948004698,1787948004698,1787948004698,1787948004698,1787948004895,1787948004895,1787948004900,1787948004900,1787948005018,0,197,5,0,320,320,YES,
1787948005328,SM-S921B,16,ta,4,α«àα«⌐α»êα«ñα»ìα«ñα»ü α«Üα»ïα«ñα«⌐α»ê α«Üα«╛α«╡α«ƒα«┐α«òα«│α»üα««α»ì α«¬α«╛α«ñα»üα«òα«╛α«¬α»ìα«¬α«╛α«ò α«ëα«│α»ìα«│α«⌐,1787948005019,1787948005019,1787948005019,1787948005019,1787948005214,1787948005214,1787948005219,1787948005219,1787948005328,0,195,5,0,309,309,YES,
1787948006074,SM-S921B,16,ta,5,α«àα«⌐α»êα«ñα»ìα«ñα»ü α«Üα»ïα«ñα«⌐α»ê α«Üα«╛α«╡α«ƒα«┐α«òα«│α»üα««α»ì α«¬α«╛α«ñα»üα«òα«╛α«¬α»ìα«¬α«╛α«ò α«ëα«│α»ìα«│α«⌐,1787948005329,1787948005329,1787948005329,1787948005745,1787948005939,1787948005940,1787948005946,1787948005946,1787948006074,416,194,6,0,328,744,YES,
1787948008764,SM-S921B,16,bn,1,αªƒαª╣αª▓ αªÜαºîαªòαª┐ αª╕αª«αºìαª¬αºéαª░αºìαªú αª¿αª┐αª░αª╛αª¬αªª αªåαª¢αºç,1787948007807,1787948007807,1787948007807,1787948008409,1787948008632,1787948008632,1787948008637,1787948008637,1787948008764,602,223,5,0,355,957,YES,
1787948009102,SM-S921B,16,bn,2,αªƒαª╣αª▓ αªÜαºîαªòαª┐ αª╕αª«αºìαª¬αºéαª░αºìαªú αª¿αª┐αª░αª╛αª¬αªª αªåαª¢αºç,1787948008765,1787948008765,1787948008765,1787948008765,1787948008974,1787948008974,1787948008979,1787948008979,1787948009102,0,209,5,0,337,337,YES,
1787948009420,SM-S921B,16,bn,3,αªƒαª╣αª▓ αªÜαºîαªòαª┐ αª╕αª«αºìαª¬αºéαª░αºìαªú αª¿αª┐αª░αª╛αª¬αªª αªåαª¢αºç,1787948009103,1787948009103,1787948009103,1787948009103,1787948009300,1787948009300,1787948009305,1787948009305,1787948009420,0,197,5,0,317,317,YES,
1787948009733,SM-S921B,16,bn,4,αªƒαª╣αª▓ αªÜαºîαªòαª┐ αª╕αª«αºìαª¬αºéαª░αºìαªú αª¿αª┐αª░αª╛αª¬αªª αªåαª¢αºç,1787948009421,1787948009421,1787948009421,1787948009421,1787948009616,1787948009616,1787948009621,1787948009621,1787948009733,0,195,5,0,312,312,YES,
1787948010461,SM-S921B,16,bn,5,αªƒαª╣αª▓ αªÜαºîαªòαª┐ αª╕αª«αºìαª¬αºéαª░αºìαªú αª¿αª┐αª░αª╛αª¬αªª αªåαª¢αºç,1787948009734,1787948009734,1787948009734,1787948010129,1787948010325,1787948010325,1787948010331,1787948010331,1787948010461,395,196,6,0,332,727,YES,
