sample_id,language,code,category,audio_duration_s,infer_latency_ms,rtf,rms,peak,clipping_pct,reference,hypothesis
hi_16_coords_1,Hindi,hi,coords,5.34,646.8,0.121,0.1500,0.7642,0.00%,अक्षांश बारह दशमलव पाँच देशांतर सतहत्तर दशमलव छह,अक्षांच बारह दशमलव पांच देशांतर सतहत्तर दशमलव छ
hi_17_coords_2,Hindi,hi,coords,3.25,322.1,0.099,0.1496,0.8066,0.00%,चेकपॉइंट डेल्टा ऊँचाई तीन सौ मीटर,चेक पॉइंट डिरता ऊंचाई तीन सोमीटर
hi_18_coords_3,Hindi,hi,coords,3.39,375.2,0.111,0.1728,0.7766,0.00%,इमारत चार कमरा नंबर अट्ठाईस सुरक्षित,इमार चार कमरा नंबर अट्ठाई सुरक्षित
hi_19_coords_4,Hindi,hi,coords,3.63,411.7,0.113,0.1602,0.8438,0.00%,गति तीस किलोमीटर प्रति घंटा दक्षिण की ओर,गति तीस किलोमीटर प्रति घंटा दक्षिण की ओर
hi_20_coords_5,Hindi,hi,coords,3.69,388.2,0.105,0.1674,0.8184,0.00%,रिले टावर पाँच सिग्नल शक्ति अस्सी प्रतिशत,रिलेतावर पांच सिग्नल शक्ति असी प्रतिशत
mr_01_normal,Marathi,mr,normal,3.74,450.0,0.120,0.1157,0.6631,0.00%,सर्व गस्त चौक्या सुरक्षित आणि स्पष्ट असल्याची नोंद आहे,सर्वगस्त चौक्या सुरक्षित आणि स्पष्ट असल्याची नोंद आहे
mr_02_short,Marathi,mr,short,1.21,128.9,0.107,0.1393,0.6976,0.00%,समजले बेस,समजली पस
mr_03_long,Marathi,mr,long,6.23,728.2,0.117,0.1146,0.7180,0.00%,आपली तुकडी पश्चिम महामार्गाने जंक्शन सातच्या दिशेने प्रमाणित नियमांनुसार पुढे जात आहे,अकलि तुकडी पश्चिम महामारगाने जंक्शन सातशा दिशेने प्रमानि निमानुसार पुढे जात आहे
mr_04_numbers,Marathi,mr,numbers,3.60,401.3,0.111,0.1209,0.6985,0.00%,तुकडीत बारा सदस्य आहेत आणि बॅटरी पंच्याहत्तर टक्के आहे,तुकडी तबारा सदसे आहेत आणि बॅाठली पंच्याहत्तर टखे आहे
mr_05_location,Marathi,mr,location,4.20,419.9,0.100,0.1376,0.6736,0.00%,स्टेशन अल्फा मुख्य प्रवेशद्वारापासून पन्नास मीटर उत्तरेस आहे,श्रीशकलफा मुख्य प्रवेष्ठवरा पासून पन्नास मीटर उतरेस आहे
mr_06_emergency,Marathi,mr,emergency,4.16,423.6,0.102,0.1224,0.7794,0.00%,तातडीची सूचना सेक्टर चारमध्ये त्वरित मदतीची आवश्यकता आहे,तातरी ची सुजना सेएतर चार मध्ये वरीब मरती ची आवशकता आहे
mr_07_radio,Marathi,mr,radio,3.18,363.3,0.114,0.1131,0.6646,0.00%,रेडिओ तपासणी माझा आवाज ऐकू येत आहे का ओव्हर,वेडिओ तपास णहि माझ्या आवाजऐकु येता आहे का ओहा
mr_08_punct,Marathi,mr,punct,2.67,285.8,0.107,0.1139,0.6500,0.00%,जागेवर थांबा पुढील आदेशाची वाट पहा,जागेवर थांबा पुढील आदेशाची वाढपहा
mr_09_proper_nouns,Marathi,mr,proper_nouns,3.53,376.5,0.107,0.1297,0.6635,0.00%,तुकडी प्रमुख विक्रम बेसवर कॅप्टन शर्मा यांना भेटा,सुकडी प्रमुख विक्रम बेश्वर कॅप्टन शर्मा याना भेचा
mr_10_fast,Marathi,mr,fast,2.87,318.2,0.111,0.1318,0.6979,0.00%,जलद माहिती टीम आता आवारात प्रवेश करत आहे,जलद महिती टीम आता आवाराज प्रवेश करत आहे
mr_11_tactical_1,Marathi,mr,tactical,3.44,369.8,0.107,0.1140,0.8058,0.00%,रेड अलर्ट सर्व पथकांनी सुरक्षित ठिकाणी मागे व्हावे,हेर आलट सर्वपतकानी सुरक्षी ठिकानी माध्ये भावय
mr_12_tactical_2,Marathi,mr,tactical,3.01,305.7,0.102,0.1175,0.6852,0.00%,वैद्यकीय पथक सेक्टर नऊकडे रवाना झाले आहे,वाैदिकीय पथक सिटर नवकरी रवाना झाले आहे
mr_13_tactical_3,Marathi,mr,tactical,2.80,295.2,0.106,0.1074,0.6997,0.00%,ऑक्सिजन पातळी चाळीस टक्के त्वरित बाहेर पडा,अक्सिझनपाते चाळीस शकेत वरुत बाहेर पडा
mr_14_tactical_4,Marathi,mr,tactical,2.36,231.1,0.098,0.1276,0.6305,0.00%,गोदाम दोनमध्ये दाट धूर दिसत आहे,बदाम दोन मध्ये दाडधुर दिसत आहे
mr_15_tactical_5,Marathi,mr,tactical,2.86,298.5,0.104,0.1214,0.5645,0.00%,सीमा कुंपणाजवळ संशयास्पद हालचाल दिसली,शिमा कुपनाजवर संकस्यासपरधालचा दिसी
mr_16_coords_1,Marathi,mr,coords,4.07,439.3,0.108,0.1005,0.6973,0.00%,अक्षांश बारा दशांश पाच रेखांश सत्याहत्तर दशांश सहा,अक्षाशे बारा दशाश पासरिखसत्याहतर दशा साहा
mr_17_coords_2,Marathi,mr,coords,2.05,236.7,0.115,0.1160,0.5177,0.00%,चेकपॉईंट डेल्टा उंची तीनशे मीटर,शएकॉट बयालटा उंजी तीनशे मेटर
mr_18_coords_3,Marathi,mr,coords,2.73,273.7,0.100,0.1514,0.8373,0.00%,इमारत चार खोली क्रमांक अठ्ठावीस सुरक्षित,हिमारत चारकोली क्रमांक अठावीस सुरक्षी
mr_19_coords_4,Marathi,mr,coords,2.90,302.2,0.104,0.1343,0.7978,0.00%,वेग तीस किलोमीटर प्रति तास दक्षिणेकडे,वेतीस किलोमीटर पती तास दक्षण इकडे
mr_20_coords_5,Marathi,mr,coords,2.41,264.8,0.110,0.1261,0.7761,0.00%,रिले टॉवर पाच सिग्नल ऐंशी टक्के,जिले चावर पाच सि्नल ऐंशी शके
bn_01_normal,Bengali,bn,normal,3.27,387.5,0.118,0.0844,0.7302,0.00%,সমস্ত টহল চৌকি নিরাপদ এবং স্পষ্ট রিপোর্ট করা হয়েছে,সমস্ত টহ চকি নিরাপদ এবং স্পস্ট রিপোর্ট করা হয়েছে
bn_02_short,Bengali,bn,short,0.85,86.2,0.101,0.1227,0.6540,0.00%,রজার বেস,রোজা বেশ
bn_03_long,Bengali,bn,long,4.54,494.7,0.109,0.1036,0.7831,0.00%,আমাদের দল পশ্চিম মহাসড়ক ধরে জংশন সাতের দিকে সাধারণ নিয়ম মেনে এগিয়ে চলেছে,আমাদের দল পশ্চিমহাসরণ ধরে যংশন সাতের দিকে সাধারণ নিয়ম মেনে এগই চলেছে
bn_04_numbers,Bengali,bn,numbers,3.34,356.4,0.107,0.0963,0.7561,0.00%,দলে বারো জন সদস্য আছেন এবং ব্যাটারি পঁচাত্তর শতাংশ,দলে বারোজন সদর্য আছেন এবং ব্যাটারে পঁচাত্তর সতানশ
bn_05_location,Bengali,bn,location,3.05,334.1,0.109,0.1000,0.7037,0.00%,স্টেশন আলফা প্রধান গেট থেকে পঞ্চাশ মিটার উত্তরে অবস্থিত,স্টেশন আলফা প্রধান গের থেকে পঞ্চাশ মিটার উত্তরে অবসথিত
bn_06_emergency,Bengali,bn,emergency,3.07,333.1,0.108,0.0953,0.6227,0.00%,জরুরি সতর্কতা সেক্টর চারে অবিলম্বে সহায়তার প্রয়োজন,জরুরি শতকতা শেক্টর চাড়ে অভিরম্বের সহায়তার প্রজন
bn_07_radio,Bengali,bn,radio,2.32,229.9,0.099,0.0891,0.7350,0.00%,রেডিও চেক আপনি কি আমার কথা শুনতে পাচ্ছেন ওভার,রেডিও চেক আপিকি আমার কথা শুনতে পাচছেন ওবার
bn_08_punct,Bengali,bn,punct,3.15,331.2,0.105,0.1044,0.7112,0.00%,অবস্থান ধরে রাখুন পরবর্তী আদেশের জন্য অপেক্ষা করুন,অবস্থান ধরে রাখুন পরবর্তী আদেশের জন্য অপেক্ষা করুন
bn_09_proper_nouns,Bengali,bn,proper_nouns,2.64,299.4,0.113,0.0924,0.7188,0.00%,দলনেতা বিক্রম বেসে ক্যাপ্টেন শর্মার সাথে দেখা করুন,দলেতা বিক্রম পেশে ক্যাপটেন্ সর্মার সাথে দেখা করুন
bn_10_fast,Bengali,bn,fast,2.41,262.3,0.109,0.0945,0.7164,0.00%,দ্রুত তথ্য টিম এখন চত্বরে প্রবেশ করছে,দ্রুত তত্থটিম এখন চত্তরে প্রবেশ করছে
bn_11_tactical_1,Bengali,bn,tactical,2.59,266.0,0.103,0.1039,0.8109,0.00%,রেড অ্যালার্ট সমস্ত দল নিরাপদ স্থানে সরে যান,রেট এলট সমস্ত দলনিরাপদ স্থানে সরেজান
bn_12_tactical_2,Bengali,bn,tactical,1.85,193.2,0.105,0.0972,0.7267,0.00%,মেডিকেল টিম সেক্টর নয়ে পাঠানো হয়েছে,মেডিক্যাল টিমসেএকটনপাঠানো হয়েছে
bn_13_tactical_3,Bengali,bn,tactical,2.74,308.8,0.113,0.0944,0.6350,0.00%,অক্সিজেন স্তর চল্লিশ শতাংশ অবিলম্বে বের হন,অক্সিজেন্স তরচলির সতানশ অভিরম্মে বেরহন
bn_14_tactical_4,Bengali,bn,tactical,1.74,195.0,0.112,0.0901,0.5699,0.00%,গুদাম দুইয়ে ভারী ধোঁয়া দেখা গেছে,গুদন দুই ভারীধ দেখা গেছে
bn_15_tactical_5,Bengali,bn,tactical,2.40,293.7,0.122,0.0968,0.6005,0.00%,সীমান্ত বেড়ার কাছে সন্দেহজনক গতিবিধি,সীমান্ত বেড়ের কাছে সন্ধ্যহা জনব গতিবিথি
bn_16_coords_1,Bengali,bn,coords,3.65,369.5,0.101,0.0740,0.6515,0.00%,অক্ষাংশ বারো দশমিক পাঁচ দ্রাঘিমাংশ সাতাাত্তর দশমিক ছয়,অক্ষাণশ বারো দশই আজ দ্রাকীনশ শাতাত্তর দশমি ছয়
bn_17_coords_2,Bengali,bn,coords,2.19,225.7,0.103,0.0896,0.6489,0.00%,চেকপয়েন্ট ডেল্টা উচ্চতা তিনশত মিটার,চেক পঠ দ্বেলতা উচ্চতা তিন শতমিতার
bn_18_coords_3,Bengali,bn,coords,2.42,260.5,0.108,0.0955,0.7090,0.00%,ভবন চার রুম নম্বর আঠাশ নিরাপদ,ভবনচার রুম নম্বর আকাশ মীরাপন
bn_19_coords_4,Bengali,bn,coords,2.30,255.2,0.111,0.0971,0.6463,0.00%,গতি ত্রিশ কিলোমিটার প্রতি ঘণ্টা দক্ষিণ দিকে,গতিত্রীস কিলোমিটার প্রতিকণ্টা দক্ষিণ দিকে
bn_20_coords_5,Bengali,bn,coords,2.07,201.7,0.097,0.0953,0.7115,0.00%,রিলে টাওয়ার পাঁচ সংকেত আশি শতাংশ,লরিলে তাওয়ার পাঁচ সঙকেত আশি সদানশু
te_01_normal,Telugu,te,normal,4.28,474.5,0.111,0.0550,0.5476,0.00%,అన్ని పెట్రోలింగ్ చెక్‌పోస్టులు సురక్షితంగా ఉన్నాయని నివేదించబడింది,అన్ని పెట్రోలించచె పోస్టులు సురక్షితంగా ఉన్నాయని నివేదించబడింది
te_02_short,Telugu,te,short,1.04,110.0,0.106,0.0608,0.3127,0.00%,రోజర్ బేస్,రోజార్ బేస్
te_03_long,Telugu,te,long,6.69,808.1,0.121,0.0552,0.4646,0.00%,మా బృందం పశ్చిమ రహదారి గుండా జంక్షన్ ఏడు వైపు సాధారణ నిబంధనల ప్రకారం ముందుకు సాగుతోంది,మా బృందం పశ్చిమ రహదారి గుండా జంక్షన్ ఏడు వైపు సాధారణ నిబంధనల ప్రకారం ముందుకు సాగుతోంది
te_04_numbers,Telugu,te,numbers,5.33,592.0,0.111,0.0666,0.5887,0.00%,బృందంలో పన్నెండు మంది సభ్యులు ఉన్నారు మరియు బ్యాటరీ డెబ్బై ఐదు శాతం ఉంది,బృందంలో పన్నెండు మంది సభ్యులు ఉన్నారు మరియు బేటరీ డెబ్బ్ ఐదు శాతం ఉంది
te_05_location,Telugu,te,location,4.31,465.5,0.108,0.0583,0.5703,0.00%,స్టేషన్ ఆల్ఫా ప్రధాన ద్వారం నుండి యాభై మీటర్ల ఉత్తరాన ఉంది,స్టేషన్ ఆల్ఫా ప్రధాన ద్వారం నుండి యాబై మీటర్ల ఉత్తరన ఉంది
te_06_emergency,Telugu,te,emergency,4.18,465.4,0.111,0.0498,0.4609,0.00%,అత్యవసర హెచ్చరిక సెక్టార్ నాలుగులో తక్షణ సహాయం అవసరం,అత్యవసర హెచ్చరిక సెక్టర్ నాలుగులో తక్షణ సహాయం అవసరం
te_07_radio,Telugu,te,radio,2.87,290.0,0.101,0.0614,0.3664,0.00%,రేడియో చెక్ నా మాటలు వినిపిస్తున్నాయా ఓవర్,రేడియో చెక్నా మాటలు విలిపిస్తున్నాయా ఓవర్
te_08_punct,Telugu,te,punct,3.67,382.5,0.104,0.0471,0.4743,0.00%,అక్కడే ఉండండి తదుపరి ఆదేశాల కోసం వేచి ఉండండి,అక్కడే ఉండండి పదుపరి ఆదేశాల కోసం వేచి ఉండండి
te_09_proper_nouns,Telugu,te,proper_nouns,3.63,412.8,0.114,0.0550,0.3669,0.00%,టీమ్ లీడర్ విక్రమ్ బేస్ వద్ద కెప్టెన్ శర్మను కలవండి,టీం లేడర్ విక్రమ్ బేస్ వద్ద కెప్టెన్ సర్మను కలవండి
te_10_fast,Telugu,te,fast,3.64,374.8,0.103,0.0455,0.4175,0.00%,త్వరిత సమాచారం బృందం ఇప్పుడు పరిధిలోకి ప్రవేశిస్తోంది,త్వరిత సమాచారం బృందం ఇప్పుడు పరిధిలోకి ప్రవేశిస్తోంది
te_11_tactical_1,Telugu,te,tactical,4.02,449.1,0.112,0.0515,0.4050,0.00%,రెడ్ అలర్ట్ అన్ని బృందాలు సురక్షిత ప్రాంతానికి చేరుకోవాలి,రెడ్ అలర్ అన్ని బృందాలు సురక్షిత ప్రాంతానికి చేరుకోవాలి
te_12_tactical_2,Telugu,te,tactical,3.06,326.9,0.107,0.0565,0.4150,0.00%,వైద్య బృందాన్ని సెక్టార్ తొమ్మిదికి పంపారు,వైద్య బృందాన్ని శెక్టార్ తొమ్మిదికి పంపారు
te_13_tactical_3,Telugu,te,tactical,3.63,374.9,0.103,0.0536,0.5564,0.00%,ఆక్సిజన్ స్థాయి నలభై శాతం వెంటనే బయటకు రండి,ఆక్సిజన్ స్థాయి నలబై శాతం వెంటనే బయటకు రండి
te_14_tactical_4,Telugu,te,tactical,2.87,307.5,0.107,0.0650,0.5407,0.00%,గిడ్డంగి రెండులో దట్టమైన పొగ కనిపించింది,గిడ్డంగి రెండిలో దాట్టమైన పొగ కనిపించింది
te_15_tactical_5,Telugu,te,tactical,3.25,356.7,0.110,0.0501,0.3871,0.00%,సరిహద్దు కంచె వద్ద అనుమానాస్పద కదలికలు,సరిహద్దు కంచి వద్ద అనుమానాస్పద కదలికలు
te_16_coords_1,Telugu,te,coords,4.39,491.7,0.112,0.0585,0.6027,0.00%,అక్షాంశం పన్నెండు పాయింట్ ఐదు రేఖాంశం డెబ్బై ఏడు పాయింట్ ఆరు,అక్ష అంసం పన్నెండు పాయింట్ ఐదు రేకంసం డెబ్బ ఏడు పాయింట్ ఆరు
te_17_coords_2,Telugu,te,coords,2.94,295.4,0.101,0.0577,0.3195,0.00%,చెక్‌పాయింట్ డెల్టా ఎత్తు మూడు వందల మీటర్లు,చెక్ పాయింట్ డెల్టా ఎత్తు మూడు వందల మీటర్లు
te_18_coords_3,Telugu,te,coords,3.50,371.0,0.106,0.0622,0.4644,0.00%,భవనం నాలుగు గది సంఖ్య ఇరవై ఎనిమిది సురక్షితం,భవనం నాలుగు గది సంఖ్య ఇరవై ఎనిమిది సురక్షితం
te_19_coords_4,Telugu,te,coords,3.67,402.4,0.110,0.0576,0.3625,0.00%,వేగం ముప్పై కిలోమీటర్లు గంటకు దక్షిణం వైపు,వేగం ముప్పై కిలోమీటర్లు గంటకు దక్షిణం వైపు
te_20_coords_5,Telugu,te,coords,2.66,295.2,0.111,0.0597,0.4756,0.00%,రిలే టవర్ ఐదు సిగ్నల్ ఎనభై శాతం,రిలీ టవర్ ఐదు సిగ్నల్ ఎనబై శాతం
ml_01_normal,Malayalam,ml,normal,4.21,497.5,0.118,0.1740,0.7878,0.00%,എല്ലാ പട്രോളിംഗ് ചെക്ക്പോസ്റ്റുകളും സുരക്ഷിതമാണെന്ന് റിപ്പോർട്ട് ചെയ്തിരിക്കുന്നു,എല്ലാ പട്രോളിൻക് ചെക്ക് പോസ്റുകളും സുരക്ഷിതംാണെന്ന് റിപ്പോർട്ട് ചെയ്തിരിക്കുന്നു
ml_02_short,Malayalam,ml,short,0.92,112.9,0.123,0.1990,0.7645,0.00%,റോജർ ബേസ്,ബോജർ ബേസ്
ml_03_long,Malayalam,ml,long,6.30,710.2,0.113,0.1733,0.7264,0.00%,ഞങ്ങളുടെ സംഘം പടിഞ്ഞാറൻ ഹൈവേയിലൂടെ ജംഗ്ഷൻ ഏഴിലേക്ക് സാധാരണ പ്രോട്ടോക്കോൾ പ്രകാരം നീങ്ങുന്നു,ഞങങളുടെ സംഖം പടിഞ്ഞാറൻ ഹൈവെയിലൂടെ ജൻഷൻ എഴിലേക്ക് സാധാരണ പ്രവട്ടൂക്കോൾ പ്രകാരം നീങ്ങുന്നു
ml_04_numbers,Malayalam,ml,numbers,4.28,465.1,0.109,0.1956,0.7427,0.00%,സംഘത്തിൽ പന്ത്രണ്ട് അംഗങ്ങളുണ്ട് ബാറ്ററി എഴുപത്തിയഞ്ച് ശതമാനമാണ്,സംഘത്തിൽ പന്ത്രണട് അഗങ്ങളുണ്ട് ബാറ്ററി എഴുപത്തി അഞ്ചു ശദമാനം ആണ്
ml_05_location,Malayalam,ml,location,4.99,560.0,0.112,0.1764,0.7119,0.00%,സ്റ്റേഷൻ ആൽഫ പ്രധാന കവാടത്തിൽ നിന്ന് അമ്പത് മീറ്റർ വടക്കായി സ്ഥിതിചെയ്യുന്നു,സ്റ്റേഷൻ ആലപ പ്രധാനക വാടത്തിൽ നിന്ന് അമ്പത് മീറ്റർ വടക്കായി സ്ഥിരിച ചെയ്യുന്നു
ml_06_emergency,Malayalam,ml,emergency,3.99,449.8,0.113,0.1919,0.7305,0.00%,അടിയന്തിര മുന്നറിയിപ്പ് സെക്ടർ നാലിൽ അടിയന്തിര സഹായം ആവശ്യമാണ്,അടിയന്തര മുന്നറിപ് സെക്കർനാലിൽ അടിയന്തര സഹായം ആവശ്യമാണ്
ml_07_radio,Malayalam,ml,radio,3.33,362.4,0.109,0.1987,0.7455,0.00%,റേഡിയോ പരിശോധന എന്റെ ശബ്ദം കേൾക്കാമോ ഓവർ,രേഡിയോ പരിശോധന എൻറെ ശബ്ദം കേൾക്കാമോ ഓവർ
ml_08_punct,Malayalam,ml,punct,3.53,353.0,0.100,0.1871,0.8090,0.00%,സ്ഥാനത്ത് തുടരുക അടുത്ത നിർദ്ദേശത്തിനായി കാത്തിരിക്കുക,സ്ഥാനത്ത് തുടരുക അടുത്ത നിർദ്ദേശത്തിനായി കാത്തിരിക്കുവ
ml_09_proper_nouns,Malayalam,ml,proper_nouns,3.06,303.2,0.099,0.1963,0.7426,0.00%,ടീം ലീഡർ വിക്രം ബേസിൽ ക്യാപ്റ്റൻ ശർമ്മയെ കാണുക,ടീം ലീഡർ വിക്രം ബേസിൽ കാപ്റ്റൻ ശർമയ കാണുക
ml_10_fast,Malayalam,ml,fast,3.45,376.8,0.109,0.1522,0.7067,0.00%,വേഗത്തിലുള്ള വിവരം സംഘം ഇപ്പോൾ പരിസരത്ത് പ്രവേശിക്കുന്നു,വേഗത്തിലുള്ള വിവരം സംഘം ഇപ്പോൾ പരിസരത്ത് പ്രവേശിക്കുന്നു
ml_11_tactical_1,Malayalam,ml,tactical,3.75,390.2,0.104,0.1804,0.8202,0.00%,റെഡ് അലേർട്ട് എല്ലാ ടീമുകളും സുരക്ഷിത സ്ഥാനത്തേക്ക് മാറുക,രേഡ്ഡ് അലേരിട്ട് എല്ലാ ടീമുകളും സുരക്ഷിത സ്ഥാനത്തേക്ക് മാറുക
ml_12_tactical_2,Malayalam,ml,tactical,2.74,298.0,0.109,0.1844,0.8029,0.00%,മെഡിക്കൽ ടീമിനെ സെക്ടർ ഒൻപതിലേക്ക് അയച്ചു,മെഡിക്കൽ ഡിമിനേ സെക്ടർ ഒമപതിലേക്കെ അയച്ചു
ml_13_tactical_3,Malayalam,ml,tactical,3.34,359.8,0.108,0.1861,0.7072,0.00%,ഓക്സിജൻ അളവ് നാൽപ്പത് ശതമാനം ഉടൻ പുറത്തിറങ്ങുക,ഓക്സിജൻ അളവോ നാല്പത് ശേദമാനം ഉടൻ പുറത്തിറങ്ങനുക
ml_14_tactical_4,Malayalam,ml,tactical,2.88,313.6,0.109,0.1667,0.7639,0.00%,വെയർഹൗസ് രണ്ടിൽ കനത്ത പുക കാണപ്പെട്ടു,വെയർ ഹസ് രണ്ടിൽ കരത്ത പുകക്കാണപ്പെട്ടു
ml_15_tactical_5,Malayalam,ml,tactical,3.26,353.1,0.108,0.1896,0.7933,0.00%,അതിർത്തി വേലിക്ക് സമീപം സംശയാസ്പദമായ ചലനം,അതിത്ി വേലിക്ക് സമീപം സംശയ ആസ്പദമാര ചലനം
ml_16_coords_1,Malayalam,ml,coords,5.05,550.8,0.109,0.1814,0.6892,0.00%,അക്ഷാംശം പന്ത്രണ്ട് പോയിന്റ് അഞ്ച് രേഖാംശം എഴുപത്തിയേഴ് പോയിന്റ് ആറ്,അക്ഷാംശം പന്ദ്രൻട് പോയിനത് അഞ്ചു രേഖാംശം എഴുപത്തിഏേഴ് പോയുന്നത് ആറ്
ml_17_coords_2,Malayalam,ml,coords,2.65,299.9,0.113,0.2243,0.7657,0.00%,ചെക്ക്പോയിന്റ് ഡെൽറ്റ ഉയരം മുന്നൂറ് മീറ്റർ,ചെക്ക് പോയനത് ഡരറ്റ് ഉയരം മുന്നൂറുമീറ്റ
ml_18_coords_3,Malayalam,ml,coords,3.09,316.3,0.102,0.1679,0.5794,0.00%,കെട്ടിടം നാല് മുറി നമ്പർ ഇരുപത്തിയെട്ട് സുരക്ഷിതം,കെറ്റിടം നാലു മുറി നമ്പർ ഇരുപത്തിെറ്ട് സുരക്ഷിതം
ml_19_coords_4,Malayalam,ml,coords,3.19,332.9,0.105,0.1724,0.7494,0.00%,വേഗത മണിക്കൂറിൽ മുപ്പത് കിലോമീറ്റർ തെക്ക് ഭാഗത്തേക്ക്,വേരേദ മണിക്കൂറിൽ മുപ്പത് കിലോമീറ്റർ തെക്ക് ഭാഗത്തേക്ക്
ml_20_coords_5,Malayalam,ml,coords,2.70,316.3,0.117,0.1745,0.7303,0.00%,റിലേ ടവർ അഞ്ച് സിഗ്നൽ എൺപത് ശതമാനം,പിലേ തവർ അഞ്ച് സിഡ്നിൽ എണ്ടത് ശതമാനം
ta_01_normal,Tamil,ta,normal,3.05,363.3,0.119,0.0524,0.2677,0.00%,அனைத்து ரோந்து சோதனைச் சாவடிகளும் பாதுகாப்பாக உள்ளன,அனைத்து ரோந்து சோதனைச் சாவடிகளும் பாதுகாப்பாக உள்ளன
ta_02_short,Tamil,ta,short,0.81,86.8,0.107,0.0207,0.1241,0.00%,ரோஜர் பேஸ்,ரோஜர் பேஸ்
ta_03_long,Tamil,ta,long,5.47,603.9,0.110,0.0425,0.2165,0.00%,எங்கள் குழு மேற்கு நெடுஞ்சாலை வழியாக சந்திப்பு ஏழு நோக்கி நிலையான நெறிமுறைகளின்படி செல்கிறது,எங்கள் குழு மேற்கு நெடுஞ்சாலை வழியாக சந்திப்பு ஏழு நோக்கி நிலையான நெரிமுறைகளின்படிச் செல்கிறது
ta_04_numbers,Tamil,ta,numbers,4.79,514.7,0.107,0.0268,0.1824,0.00%,குழுவில் பன்னிரண்டு உறுப்பினர்கள் உள்ளனர் மற்றும் பேட்டரி எழுபத்தைந்து சதவீதம் உள்ளது,குழுவில் பனிரண்டு உறுப்பினர்கள் உள்ளனர் மற்றும் வேட்டெரி எழுபத்தை ஐந்து சதவீதம் உள்ளது
