timestamp,device,android_version,language,voice_tag,engine_type,phrase_id,cycle_number,cold_or_warm,synthesis_latency_ms,audio_duration_sec,rtf,sample_rate,samples_count,resident_pss_mb,peak_pss_mb,status,error
1787941147431,Redmi Note 9 Pro,12,ml,piper_ml_meera,PIPER_VITS,ml_alert_1,1,COLD,797,4.22,0.189,22050,93064,337.89,337.89,SUCCESS,
1787941148291,Redmi Note 9 Pro,12,ml,piper_ml_meera,PIPER_VITS,ml_alert_1,2,WARM,795,4.35,0.183,22050,95897,347.03,347.03,SUCCESS,
1787941149151,Redmi Note 9 Pro,12,ml,piper_ml_meera,PIPER_VITS,ml_alert_1,3,WARM,795,4.23,0.188,22050,93287,346.85,347.04,SUCCESS,
1787941149981,Redmi Note 9 Pro,12,ml,piper_ml_meera,PIPER_VITS,ml_alert_1,4,WARM,755,4.13,0.183,22050,90972,347.20,347.20,SUCCESS,
1787941150811,Redmi Note 9 Pro,12,ml,piper_ml_meera,PIPER_VITS,ml_alert_1,5,WARM,764,4.24,0.180,22050,93518,347.61,347.61,SUCCESS,
1787941151620,Redmi Note 9 Pro,12,ml,piper_ml_meera,PIPER_VITS,ml_alert_1,6,WARM,739,4.09,0.181,22050,90092,347.95,347.95,SUCCESS,
1787941152452,Redmi Note 9 Pro,12,ml,piper_ml_meera,PIPER_VITS,ml_alert_1,7,WARM,758,4.18,0.181,22050,92173,348.46,348.46,SUCCESS,
1787941153302,Redmi Note 9 Pro,12,ml,piper_ml_meera,PIPER_VITS,ml_alert_1,8,WARM,783,4.00,0.196,22050,88289,425.38,425.38,SUCCESS,
1787941154173,Redmi Note 9 Pro,12,ml,piper_ml_meera,PIPER_VITS,ml_alert_1,9,WARM,803,4.20,0.191,22050,92600,426.86,426.86,SUCCESS,
1787941154993,Redmi Note 9 Pro,12,ml,piper_ml_meera,PIPER_VITS,ml_alert_1,10,WARM,748,4.15,0.180,22050,91436,427.20,427.20,SUCCESS,
1787941160411,Redmi Note 9 Pro,12,gu,mms_guj,META_MMS,gu_alert_1,1,COLD,3830,4.21,0.910,16000,67367,363.94,363.94,SUCCESS,
1787941164341,Redmi Note 9 Pro,12,gu,mms_guj,META_MMS,gu_alert_1,2,WARM,3857,4.23,0.912,16000,67700,385.87,385.87,SUCCESS,
1787941167992,Redmi Note 9 Pro,12,gu,mms_guj,META_MMS,gu_alert_1,3,WARM,3576,4.03,0.886,16000,64545,399.79,399.79,SUCCESS,
1787941171662,Redmi Note 9 Pro,12,gu,mms_guj,META_MMS,gu_alert_1,4,WARM,3597,3.93,0.915,16000,62932,400.05,400.05,SUCCESS,
1787941175583,Redmi Note 9 Pro,12,gu,mms_guj,META_MMS,gu_alert_1,5,WARM,3851,4.18,0.922,16000,66852,435.52,435.52,SUCCESS,
1787941179263,Redmi Note 9 Pro,12,gu,mms_guj,META_MMS,gu_alert_1,6,WARM,3606,3.92,0.919,16000,62754,435.82,435.82,SUCCESS,
1787941183093,Redmi Note 9 Pro,12,gu,mms_guj,META_MMS,gu_alert_1,7,WARM,3755,4.16,0.902,16000,66624,436.12,436.12,SUCCESS,
1787941187103,Redmi Note 9 Pro,12,gu,mms_guj,META_MMS,gu_alert_1,8,WARM,3941,4.28,0.922,16000,68424,436.39,436.39,SUCCESS,
1787941190993,Redmi Note 9 Pro,12,gu,mms_guj,META_MMS,gu_alert_1,9,WARM,3819,4.13,0.925,16000,66028,434.41,436.43,SUCCESS,
1787941194916,Redmi Note 9 Pro,12,gu,mms_guj,META_MMS,gu_alert_1,10,WARM,3840,4.37,0.880,16000,69840,434.71,434.71,SUCCESS,
1787941202752,Redmi Note 9 Pro,12,kn,mms_kan,META_MMS,kn_alert_1,1,COLD,6193,6.08,1.018,16000,97336,409.34,409.34,SUCCESS,
1787941208835,Redmi Note 9 Pro,12,kn,mms_kan,META_MMS,kn_alert_1,2,WARM,6014,6.42,0.937,16000,102745,415.19,415.19,SUCCESS,
1787941215353,Redmi Note 9 Pro,12,kn,mms_kan,META_MMS,kn_alert_1,3,WARM,6446,6.09,1.058,16000,97517,417.82,417.82,SUCCESS,
1787941221413,Redmi Note 9 Pro,12,kn,mms_kan,META_MMS,kn_alert_1,4,WARM,5982,5.67,1.055,16000,90700,418.03,418.03,SUCCESS,
1787941228891,Redmi Note 9 Pro,12,kn,mms_kan,META_MMS,kn_alert_1,5,WARM,7389,5.83,1.267,16000,93332,418.59,418.59,SUCCESS,
1787941236078,Redmi Note 9 Pro,12,kn,mms_kan,META_MMS,kn_alert_1,6,WARM,7108,6.19,1.149,16000,98973,419.18,419.18,SUCCESS,
1787941243508,Redmi Note 9 Pro,12,kn,mms_kan,META_MMS,kn_alert_1,7,WARM,7347,6.47,1.136,16000,103523,423.03,423.03,SUCCESS,
1787941250738,Redmi Note 9 Pro,12,kn,mms_kan,META_MMS,kn_alert_1,8,WARM,7143,5.86,1.219,16000,93729,420.83,420.83,SUCCESS,
1787941260004,Redmi Note 9 Pro,12,kn,mms_kan,META_MMS,kn_alert_1,9,WARM,9192,6.27,1.467,16000,100249,421.51,421.51,SUCCESS,
1787941266323,Redmi Note 9 Pro,12,kn,mms_kan,META_MMS,kn_alert_1,10,WARM,6244,6.27,0.996,16000,100308,421.81,421.81,SUCCESS,
1787941272483,Redmi Note 9 Pro,12,or,mms_ory,META_MMS,or_alert_1,1,COLD,4495,4.25,1.057,16000,68036,382.71,382.71,SUCCESS,
1787941277263,Redmi Note 9 Pro,12,or,mms_ory,META_MMS,or_alert_1,2,WARM,4701,4.40,1.068,16000,70425,399.35,399.35,SUCCESS,
1787941284336,Redmi Note 9 Pro,12,or,mms_ory,META_MMS,or_alert_1,3,WARM,6996,4.18,1.674,16000,66879,399.61,399.61,SUCCESS,
1787941290455,Redmi Note 9 Pro,12,or,mms_ory,META_MMS,or_alert_1,4,WARM,6045,4.18,1.445,16000,66916,465.22,465.22,SUCCESS,
1787941294924,Redmi Note 9 Pro,12,or,mms_ory,META_MMS,or_alert_1,5,WARM,4395,4.18,1.051,16000,66927,465.47,465.47,SUCCESS,
1787941300387,Redmi Note 9 Pro,12,or,mms_ory,META_MMS,or_alert_1,6,WARM,5379,4.07,1.320,16000,65196,465.77,465.77,SUCCESS,
1787941307807,Redmi Note 9 Pro,12,or,mms_ory,META_MMS,or_alert_1,7,WARM,7343,4.01,1.831,16000,64152,466.05,466.05,SUCCESS,
1787941312634,Redmi Note 9 Pro,12,or,mms_ory,META_MMS,or_alert_1,8,WARM,4748,4.37,1.087,16000,69885,467.11,467.11,SUCCESS,
1787941317354,Redmi Note 9 Pro,12,or,mms_ory,META_MMS,or_alert_1,9,WARM,4649,4.33,1.073,16000,69292,467.39,467.39,SUCCESS,
1787941322175,Redmi Note 9 Pro,12,or,mms_ory,META_MMS,or_alert_1,10,WARM,4748,4.30,1.103,16000,68875,467.76,467.76,SUCCESS,
