timestamp,device,android_version,test_category,step_index,operation_description,duration_ms,memory_pss_mb,status,error_message
1787940518574,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,42,Short Utterance Transcription (2.0s),442,530.20,SUCCESS,
1787940519085,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,43,Short Utterance Transcription (2.0s),435,530.50,SUCCESS,
1787940519595,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,44,Short Utterance Transcription (2.0s),436,530.79,SUCCESS,
1787940520106,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,45,Short Utterance Transcription (2.0s),435,531.08,SUCCESS,
1787940520615,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,46,Short Utterance Transcription (2.0s),431,531.37,SUCCESS,
1787940521125,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,47,Short Utterance Transcription (2.0s),433,531.68,SUCCESS,
1787940521648,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,48,Short Utterance Transcription (2.0s),437,531.96,SUCCESS,
1787940522166,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,49,Short Utterance Transcription (2.0s),439,529.96,SUCCESS,
1787940522687,Redmi Note 9 Pro,12,50_SHORT_UTTERANCES,50,Short Utterance Transcription (2.0s),439,530.29,SUCCESS,
1787940524837,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,1,Long Utterance Transcription (8.0s),1831,653.19,SUCCESS,
1787940526684,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,2,Long Utterance Transcription (8.0s),1806,753.22,SUCCESS,
1787940528519,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,3,Long Utterance Transcription (8.0s),1789,752.94,SUCCESS,
1787940530330,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,4,Long Utterance Transcription (8.0s),1769,754.06,SUCCESS,
1787940532155,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,5,Long Utterance Transcription (8.0s),1777,755.16,SUCCESS,
1787940533988,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,6,Long Utterance Transcription (8.0s),1789,756.28,SUCCESS,
1787940535810,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,7,Long Utterance Transcription (8.0s),1782,754.05,SUCCESS,
1787940537649,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,8,Long Utterance Transcription (8.0s),1794,755.17,SUCCESS,
1787940539469,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,9,Long Utterance Transcription (8.0s),1777,756.53,SUCCESS,
1787940541311,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,10,Long Utterance Transcription (8.0s),1800,753.08,SUCCESS,
1787940543139,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,11,Long Utterance Transcription (8.0s),1786,754.20,SUCCESS,
1787940544983,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,12,Long Utterance Transcription (8.0s),1795,755.31,SUCCESS,
1787940546818,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,13,Long Utterance Transcription (8.0s),1792,753.19,SUCCESS,
1787940548646,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,14,Long Utterance Transcription (8.0s),1781,754.30,SUCCESS,
1787940550486,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,15,Long Utterance Transcription (8.0s),1794,755.41,SUCCESS,
1787940552302,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,16,Long Utterance Transcription (8.0s),1764,756.53,SUCCESS,
1787940554132,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,17,Long Utterance Transcription (8.0s),1788,753.05,SUCCESS,
1787940555960,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,18,Long Utterance Transcription (8.0s),1782,754.18,SUCCESS,
1787940557794,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,19,Long Utterance Transcription (8.0s),1781,755.30,SUCCESS,
1787940559638,Redmi Note 9 Pro,12,20_LONG_UTTERANCES,20,Long Utterance Transcription (8.0s),1798,756.50,SUCCESS,
1787940559779,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,1,Switch to Hindi,1,753.19,SUCCESS,
1787940560640,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,2,Switch to Marathi,816,815.04,SUCCESS,
1787940561338,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,3,Switch to Gujarati,653,829.60,SUCCESS,
1787940562035,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,4,Switch to Telugu,654,873.53,SUCCESS,
1787940562810,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,5,Switch to Tamil,724,838.21,SUCCESS,
1787940563540,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,6,Switch to Bengali,687,511.72,SUCCESS,
1787940564187,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,7,Switch to Kannada,612,508.35,SUCCESS,
1787940564856,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,8,Switch to Malayalam,633,527.88,SUCCESS,
1787940565542,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,9,Switch to Odia,646,510.17,SUCCESS,
1787940566250,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,10,Switch to English,672,380.71,SUCCESS,
1787940566792,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,11,Switch to Hindi,503,520.03,SUCCESS,
1787940567232,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,12,Switch to Marathi,403,571.62,SUCCESS,
1787940567665,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,13,Switch to Gujarati,389,586.86,SUCCESS,
1787940568156,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,14,Switch to Telugu,452,512.19,SUCCESS,
1787940568634,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,15,Switch to Tamil,438,549.90,SUCCESS,
1787940569146,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,16,Switch to Bengali,473,561.13,SUCCESS,
1787940569558,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,17,Switch to Kannada,371,580.40,SUCCESS,
1787940570084,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,18,Switch to Malayalam,481,557.99,SUCCESS,
1787940570623,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,19,Switch to Odia,495,506.21,SUCCESS,
1787940571351,Redmi Note 9 Pro,12,RAPID_LANGUAGE_SWITCH,20,Switch to English,690,384.90,SUCCESS,
1787940571401,Redmi Note 9 Pro,12,TTS_QUEUE_STRESS,1,Burst 5 Normal + 1 High-Priority Alert,12,383.71,SUCCESS,
1787940571514,Redmi Note 9 Pro,12,EDGE_CASE_REJECTION,1,Unsupported Language 'xx_unknown',5,385.67,SUCCESS,
