timestamp,device,android_version,language,model,model_hash,utterance_id,utterance_length_sec,noise_condition,run_number,cold_or_warm,latency_ms,rtf,wer,cer,resident_pss_mb,peak_pss_mb,result_text,expected_text,success,error
1787941479383,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_05_location,5.03,CLEAN,3,WARM,1071,0.213,0.00,0.00,628.52,628.52,स्टेशन अल्फा मुख्य द्वार से पचास मीटर उत्तर की ओर स्थित है,स्टेशन अल्फा मुख्य द्वार से पचास मीटर उत्तर की ओर स्थित है,YES,
1787941480614,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_06_emergency,5.18,CLEAN,1,WARM,1124,0.217,10.00,1.96,632.58,632.58,आपाकालीन चेतावनी सेक्टर चार में तुरंत सहायता की आवश्यकता है,आपातकालीन चेतावनी सेक्टर चार में तुरंत सहायता की आवश्यकता है,YES,
1787941481810,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_06_emergency,5.18,CLEAN,2,WARM,1116,0.216,10.00,1.96,630.98,632.63,आपाकालीन चेतावनी सेक्टर चार में तुरंत सहायता की आवश्यकता है,आपातकालीन चेतावनी सेक्टर चार में तुरंत सहायता की आवश्यकता है,YES,
1787941483006,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_06_emergency,5.18,CLEAN,3,WARM,1109,0.214,10.00,1.96,631.74,631.74,आपाकालीन चेतावनी सेक्टर चार में तुरंत सहायता की आवश्यकता है,आपातकालीन चेतावनी सेक्टर चार में तुरंत सहायता की आवश्यकता है,YES,
1787941483908,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_07_radio,3.85,CLEAN,1,WARM,813,0.211,10.00,2.86,632.68,632.68,रेडियो चेक क्या आपको मेरी आवाज आ रही है ओवर,रेडियो चेक क्या आपको मेरी आवाज़ आ रही है ओवर,YES,
1787941484814,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_07_radio,3.85,CLEAN,2,WARM,815,0.212,10.00,2.86,629.68,632.71,रेडियो चेक क्या आपको मेरी आवाज आ रही है ओवर,रेडियो चेक क्या आपको मेरी आवाज़ आ रही है ओवर,YES,
1787941485719,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_07_radio,3.85,CLEAN,3,WARM,823,0.214,10.00,2.86,630.26,630.26,रेडियो चेक क्या आपको मेरी आवाज आ रही है ओवर,रेडियो चेक क्या आपको मेरी आवाज़ आ रही है ओवर,YES,
1787941486578,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_08_punct,3.60,CLEAN,1,WARM,770,0.214,12.50,2.70,631.14,631.14,स्थिती बनाए रखें अगले आदेश की प्रतीक्षा करें,स्थिति बनाए रखें अगले आदेश की प्रतीक्षा करें,YES,
1787941487432,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_08_punct,3.60,CLEAN,2,WARM,761,0.212,12.50,2.70,631.68,631.68,स्थिती बनाए रखें अगले आदेश की प्रतीक्षा करें,स्थिति बनाए रखें अगले आदेश की प्रतीक्षा करें,YES,
1787941488281,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_08_punct,3.60,CLEAN,3,WARM,761,0.212,12.50,2.70,632.23,632.23,स्थिती बनाए रखें अगले आदेश की प्रतीक्षा करें,स्थिति बनाए रखें अगले आदेश की प्रतीक्षा करें,YES,
1787941489331,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_09_proper_nouns,4.46,CLEAN,1,WARM,962,0.216,10.00,2.27,631.05,632.81,दस्ता नायक विक्रम बेस पर कैप्तन शर्मा को रिपोर्ट करें,दस्ता नायक विक्रम बेस पर कैप्टन शर्मा को रिपोर्ट करें,YES,
1787941490388,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_09_proper_nouns,4.46,CLEAN,2,WARM,977,0.219,10.00,2.27,631.71,631.71,दस्ता नायक विक्रम बेस पर कैप्तन शर्मा को रिपोर्ट करें,दस्ता नायक विक्रम बेस पर कैप्टन शर्मा को रिपोर्ट करें,YES,
1787941491430,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_09_proper_nouns,4.46,CLEAN,3,WARM,952,0.214,10.00,2.27,632.37,632.37,दस्ता नायक विक्रम बेस पर कैप्तन शर्मा को रिपोर्ट करें,दस्ता नायक विक्रम बेस पर कैप्टन शर्मा को रिपोर्ट करें,YES,
1787941492437,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_10_fast,4.21,CLEAN,1,WARM,912,0.216,18.18,6.98,630.06,632.84,स्वरत सूचना तीम अब सुरक्षा घेरे में प्रवेश कर रही है,त्वरित सूचना टीम अब सुरक्षा घेरे में प्रवेश कर रही है,YES,
1787941493426,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_10_fast,4.21,CLEAN,2,WARM,898,0.213,18.18,6.98,630.69,630.69,स्वरत सूचना तीम अब सुरक्षा घेरे में प्रवेश कर रही है,त्वरित सूचना टीम अब सुरक्षा घेरे में प्रवेश कर रही है,YES,
1787941494427,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_10_fast,4.21,CLEAN,3,WARM,902,0.214,18.18,6.98,631.31,631.31,स्वरत सूचना तीम अब सुरक्षा घेरे में प्रवेश कर रही है,त्वरित सूचना टीम अब सुरक्षा घेरे में प्रवेश कर रही है,YES,
1787941495417,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_11_tactical_1,4.19,CLEAN,1,WARM,905,0.216,11.11,2.56,632.33,632.33,रेड अलर्ट सभी टीमें सुरक्षित स्थान पर पीछे हटे,रेड अलर्ट सभी टीमें सुरक्षित स्थान पर पीछे हटें,YES,
1787941496406,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_11_tactical_1,4.19,CLEAN,2,WARM,901,0.215,11.11,2.56,632.95,632.95,रेड अलर्ट सभी टीमें सुरक्षित स्थान पर पीछे हटे,रेड अलर्ट सभी टीमें सुरक्षित स्थान पर पीछे हटें,YES,
1787941497385,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_11_tactical_1,4.19,CLEAN,3,WARM,885,0.211,11.11,2.56,630.45,633.11,रेड अलर्ट सभी टीमें सुरक्षित स्थान पर पीछे हटे,रेड अलर्ट सभी टीमें सुरक्षित स्थान पर पीछे हटें,YES,
1787941498187,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_12_tactical_2,3.31,CLEAN,1,WARM,709,0.214,0.00,0.00,631.25,631.25,चिकित्सा दल को सेक्टर नौ में भेजा गया है,चिकित्सा दल को सेक्टर नौ में भेजा गया है,YES,
1787941498977,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_12_tactical_2,3.31,CLEAN,2,WARM,706,0.213,0.00,0.00,631.75,631.75,चिकित्सा दल को सेक्टर नौ में भेजा गया है,चिकित्सा दल को सेक्टर नौ में भेजा गया है,YES,
1787941499768,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_12_tactical_2,3.31,CLEAN,3,WARM,712,0.215,0.00,0.00,632.23,632.23,चिकित्सा दल को सेक्टर नौ में भेजा गया है,चिकित्सा दल को सेक्टर नौ में भेजा गया है,YES,
1787941500646,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_13_tactical_3,3.66,CLEAN,1,WARM,786,0.215,14.29,2.63,633.12,633.12,ऑक्सीजन स्तर चालीस प्रतिशत तुरंत बाहर निकले,ऑक्सीजन स्तर चालीस प्रतिशत तुरंत बाहर निकलें,YES,
1787941501509,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_13_tactical_3,3.66,CLEAN,2,WARM,765,0.209,14.29,2.63,629.68,633.15,ऑक्सीजन स्तर चालीस प्रतिशत तुरंत बाहर निकले,ऑक्सीजन स्तर चालीस प्रतिशत तुरंत बाहर निकलें,YES,
1787941502370,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_13_tactical_3,3.66,CLEAN,3,WARM,770,0.211,14.29,2.63,630.25,630.25,ऑक्सीजन स्तर चालीस प्रतिशत तुरंत बाहर निकले,ऑक्सीजन स्तर चालीस प्रतिशत तुरंत बाहर निकलें,YES,
1787941503087,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_14_tactical_4,2.94,CLEAN,1,WARM,625,0.213,12.50,7.69,630.96,630.96,गोदाम दो में घना धुमा देखा गया है,गोदाम दो में घना धुआं देखा गया है,YES,
1787941503812,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_14_tactical_4,2.94,CLEAN,2,WARM,636,0.217,12.50,7.69,631.41,631.41,गोदाम दो में घना धुमा देखा गया है,गोदाम दो में घना धुआं देखा गया है,YES,
1787941504517,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_14_tactical_4,2.94,CLEAN,3,WARM,627,0.213,12.50,7.69,631.85,631.85,गोदाम दो में घना धुमा देखा गया है,गोदाम दो में घना धुआं देखा गया है,YES,
1787941505318,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_15_tactical_5,3.34,CLEAN,1,WARM,713,0.213,11.11,9.38,630.45,632.20,सीमा बार्ड के पास घुसपैठ की सूचना मिली है,सीमा बाड़ के पास घुसपैठ की सूचना मिली है,YES,
1787941506106,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_15_tactical_5,3.34,CLEAN,2,WARM,709,0.212,11.11,9.38,630.96,630.96,सीमा बार्ड के पास घुसपैठ की सूचना मिली है,सीमा बाड़ के पास घुसपैठ की सूचना मिली है,YES,
1787941506907,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_15_tactical_5,3.34,CLEAN,3,WARM,719,0.215,11.11,9.38,631.50,631.50,सीमा बार्ड के पास घुसपैठ की सूचना मिली है,सीमा बाड़ के पास घुसपैठ की सूचना मिली है,YES,
1787941508147,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_16_coords_1,5.34,CLEAN,1,WARM,1144,0.214,37.50,7.32,635.83,635.83,अक्षांच बारह दशमलव पांच देशांतर सतत्तर दशमलव छह,अक्षांश बारह दशमलव पाँच देशांतर सतहत्तर दशमलव छह,YES,
1787941509381,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_16_coords_1,5.34,CLEAN,2,WARM,1139,0.213,37.50,7.32,633.15,635.91,अक्षांच बारह दशमलव पांच देशांतर सतत्तर दशमलव छह,अक्षांश बारह दशमलव पाँच देशांतर सतहत्तर दशमलव छह,YES,
1787941510596,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_16_coords_1,5.34,CLEAN,3,WARM,1132,0.212,37.50,7.32,633.93,633.93,अक्षांच बारह दशमलव पांच देशांतर सतत्तर दशमलव छह,अक्षांश बारह दशमलव पाँच देशांतर सतहत्तर दशमलव छह,YES,
1787941511382,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_17_coords_2,3.25,CLEAN,1,WARM,691,0.213,100.00,17.86,634.72,634.72,चेक पॉइंट डेरता ऊंचाई तीन सोमीटर,चेकपॉइंट डेल्टा ऊँचाई तीन सौ मीटर,NO,
1787941512158,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_17_coords_2,3.25,CLEAN,2,WARM,694,0.213,100.00,17.86,635.21,635.21,चेक पॉइंट डेरता ऊंचाई तीन सोमीटर,चेकपॉइंट डेल्टा ऊँचाई तीन सौ मीटर,NO,
1787941512937,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_17_coords_2,3.25,CLEAN,3,WARM,697,0.214,100.00,17.86,635.69,635.69,चेक पॉइंट डेरता ऊंचाई तीन सोमीटर,चेकपॉइंट डेल्टा ऊँचाई तीन सौ मीटर,NO,
1787941513758,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_18_coords_3,3.39,CLEAN,1,WARM,729,0.215,33.33,6.45,633.41,636.16,इमारा चार कमरा नंबर अट्ठाई सुरक्षित,इमारत चार कमरा नंबर अट्ठाईस सुरक्षित,YES,
1787941514567,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_18_coords_3,3.39,CLEAN,2,WARM,726,0.214,33.33,6.45,633.91,633.91,इमारा चार कमरा नंबर अट्ठाई सुरक्षित,इमारत चार कमरा नंबर अट्ठाईस सुरक्षित,YES,
1787941515379,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_18_coords_3,3.39,CLEAN,3,WARM,727,0.214,33.33,6.45,634.41,634.41,इमारा चार कमरा नंबर अट्ठाई सुरक्षित,इमारत चार कमरा नंबर अट्ठाईस सुरक्षित,YES,
1787941516251,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_19_coords_4,3.63,CLEAN,1,WARM,777,0.214,0.00,0.00,635.29,635.29,गति तीस किलोमीटर प्रति घंटा दक्षिण की ओर,गति तीस किलोमीटर प्रति घंटा दक्षिण की ओर,YES,
1787941517099,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_19_coords_4,3.63,CLEAN,2,WARM,766,0.211,0.00,0.00,635.82,635.82,गति तीस किलोमीटर प्रति घंटा दक्षिण की ओर,गति तीस किलोमीटर प्रति घंटा दक्षिण की ओर,YES,
1787941517970,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_19_coords_4,3.63,CLEAN,3,WARM,764,0.210,0.00,0.00,636.36,636.36,गति तीस किलोमीटर प्रति घंटा दक्षिण की ओर,गति तीस किलोमीटर प्रति घंटा दक्षिण की ओर,YES,
1787941518860,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_20_coords_5,3.69,CLEAN,1,WARM,793,0.215,57.14,11.43,633.02,636.79,रिलेतावर पांच सिग्नल शक्ति असी प्रतिशत,रिले टावर पाँच सिग्नल शक्ति अस्सी प्रतिशत,NO,
1787941519723,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_20_coords_5,3.69,CLEAN,2,WARM,773,0.210,57.14,11.43,633.57,633.57,रिलेतावर पांच सिग्नल शक्ति असी प्रतिशत,रिले टावर पाँच सिग्नल शक्ति अस्सी प्रतिशत,NO,
1787941520588,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_20_coords_5,3.69,CLEAN,3,WARM,782,0.212,57.14,11.43,634.11,634.11,रिलेतावर पांच सिग्नल शक्ति असी प्रतिशत,रिले टावर पाँच सिग्नल शक्ति अस्सी प्रतिशत,NO,
1787941523161,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_21_long_tactical_1,10.77,CLEAN,1,WARM,2467,0.229,11.11,3.77,635.67,635.67,काफिला अल्फा एक बेस ब्रावों को सूचित करता है कि ग्रिड समम्वय बयालीस के पास पश्चिमी बाट टूट गई है और तुरंत चिकित्सा दल की आवश्यकता है,काफिला अल्फा एक बेस ब्रावो को सूचित करता है कि ग्रिड समन्वय बयालीस के पास पश्चिमी बाड़ टूट गई है और तुरंत चिकित्सा दल की आवश्यकता है,YES,
1787941525739,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_21_long_tactical_1,10.77,CLEAN,2,WARM,2481,0.230,11.11,3.77,703.33,703.33,काफिला अल्फा एक बेस ब्रावों को सूचित करता है कि ग्रिड समम्वय बयालीस के पास पश्चिमी बाट टूट गई है और तुरंत चिकित्सा दल की आवश्यकता है,काफिला अल्फा एक बेस ब्रावो को सूचित करता है कि ग्रिड समन्वय बयालीस के पास पश्चिमी बाड़ टूट गई है और तुरंत चिकित्सा दल की आवश्यकता है,YES,
1787941528309,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_21_long_tactical_1,10.77,CLEAN,3,WARM,2483,0.230,11.11,3.77,701.20,701.20,काफिला अल्फा एक बेस ब्रावों को सूचित करता है कि ग्रिड समम्वय बयालीस के पास पश्चिमी बाट टूट गई है और तुरंत चिकित्सा दल की आवश्यकता है,काफिला अल्फा एक बेस ब्रावो को सूचित करता है कि ग्रिड समन्वय बयालीस के पास पश्चिमी बाड़ टूट गई है और तुरंत चिकित्सा दल की आवश्यकता है,YES,
1787941530743,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_22_long_tactical_2,10.07,CLEAN,1,WARM,2322,0.231,15.38,5.71,701.45,702.21,स्टेशन देलता पुष्टि करता है कि सेक्टर तीन में ऑक्सीजन का स्तर तप्रतिशत तक गिर गया है सभी कर्मी दक्षिणी निकास द्वार की ओर बढ़े,स्टेशन डेल्टा पुष्टि करता है कि सेक्टर तीन में ऑक्सीजन का स्तर तीस प्रतिशत तक गिर गया है सभी कर्मी दक्षिणी निकास द्वार की ओर बढ़ें,YES,
1787941533110,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_22_long_tactical_2,10.07,CLEAN,2,WARM,2280,0.226,15.38,5.71,700.71,700.71,स्टेशन देलता पुष्टि करता है कि सेक्टर तीन में ऑक्सीजन का स्तर तप्रतिशत तक गिर गया है सभी कर्मी दक्षिणी निकास द्वार की ओर बढ़े,स्टेशन डेल्टा पुष्टि करता है कि सेक्टर तीन में ऑक्सीजन का स्तर तीस प्रतिशत तक गिर गया है सभी कर्मी दक्षिणी निकास द्वार की ओर बढ़ें,YES,
1787941535514,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_22_long_tactical_2,10.07,CLEAN,3,WARM,2315,0.230,15.38,5.71,702.29,702.29,स्टेशन देलता पुष्टि करता है कि सेक्टर तीन में ऑक्सीजन का स्तर तप्रतिशत तक गिर गया है सभी कर्मी दक्षिणी निकास द्वार की ओर बढ़े,स्टेशन डेल्टा पुष्टि करता है कि सेक्टर तीन में ऑक्सीजन का स्तर तीस प्रतिशत तक गिर गया है सभी कर्मी दक्षिणी निकास द्वार की ओर बढ़ें,YES,
1787941538110,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_23_long_tactical_3,10.37,CLEAN,1,WARM,2492,0.240,11.11,3.06,701.80,701.80,खोज और बचाव दल बाराह बाढ़ प्रभावित क्षेत्र में आगे बढ़ रहा है पानी का स्तर सड़क से दो मीटर ऊपर पहुँच चुका है नौकाएं तैनात है,खोज और बचाव दल बारह बाढ़ प्रभावित क्षेत्र में आगे बढ़ रहा है पानी का स्तर सड़क से दो मीटर ऊपर पहुंच चुका है नौकाएं तैनात हैं,YES,
1787941540685,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_23_long_tactical_3,10.37,CLEAN,2,WARM,2479,0.239,11.11,3.06,700.64,701.88,खोज और बचाव दल बाराह बाढ़ प्रभावित क्षेत्र में आगे बढ़ रहा है पानी का स्तर सड़क से दो मीटर ऊपर पहुँच चुका है नौकाएं तैनात है,खोज और बचाव दल बारह बाढ़ प्रभावित क्षेत्र में आगे बढ़ रहा है पानी का स्तर सड़क से दो मीटर ऊपर पहुंच चुका है नौकाएं तैनात हैं,YES,
1787941543160,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_23_long_tactical_3,10.37,CLEAN,3,WARM,2390,0.231,11.11,3.06,702.16,702.16,खोज और बचाव दल बाराह बाढ़ प्रभावित क्षेत्र में आगे बढ़ रहा है पानी का स्तर सड़क से दो मीटर ऊपर पहुँच चुका है नौकाएं तैनात है,खोज और बचाव दल बारह बाढ़ प्रभावित क्षेत्र में आगे बढ़ रहा है पानी का स्तर सड़क से दो मीटर ऊपर पहुंच चुका है नौकाएं तैनात हैं,YES,
1787941545616,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_24_long_tactical_4,10.12,CLEAN,1,WARM,2344,0.232,8.70,2.02,702.64,703.18,आपातकालीन चेतावनी तटीय सेक्टर साथ में भीषण तूफान आ रहा है हवा की गति सत्तर किरोमीटर प्रति घंटा है सभी उपकरण सुरक्षित करें,आपातकालीन चेतावनी तटीय सेक्टर सात में भीषण तूफान आ रहा है हवा की गति सत्तर किलोमीटर प्रति घंटा है सभी उपकरण सुरक्षित करें,YES,
1787941548091,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_24_long_tactical_4,10.12,CLEAN,2,WARM,2389,0.236,8.70,2.02,704.13,704.13,आपातकालीन चेतावनी तटीय सेक्टर साथ में भीषण तूफान आ रहा है हवा की गति सत्तर किरोमीटर प्रति घंटा है सभी उपकरण सुरक्षित करें,आपातकालीन चेतावनी तटीय सेक्टर सात में भीषण तूफान आ रहा है हवा की गति सत्तर किलोमीटर प्रति घंटा है सभी उपकरण सुरक्षित करें,YES,
1787941550567,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_24_long_tactical_4,10.12,CLEAN,3,WARM,2385,0.236,8.70,2.02,700.58,704.21,आपातकालीन चेतावनी तटीय सेक्टर साथ में भीषण तूफान आ रहा है हवा की गति सत्तर किरोमीटर प्रति घंटा है सभी उपकरण सुरक्षित करें,आपातकालीन चेतावनी तटीय सेक्टर सात में भीषण तूफान आ रहा है हवा की गति सत्तर किलोमीटर प्रति घंटा है सभी उपकरण सुरक्षित करें,YES,
1787941552750,Redmi Note 9 Pro,12,hi,vakyansh_hindi_base.int8.onnx,int8,hi_25_long_tactical_5,9.31,CLEAN,1,WARM,2091,0.225,14.29,5.32,718.34,718.34,कमानड सेंटर सभी दष्टी दलों को निर्देश देता है कि पश्चिमी राजमार्ग जंक्शन चार पर पहुंचे और रेडियो संपर्क बनाए रखें,कमांड सेंटर सभी गश्ती दलों को निर्देश देता है कि पश्चिमी राजमार्ग जंक्शन चार पर पहुंचें और रेडियो संपर्क बनाए रखें,YES,
